t_dat,customer_id,article_id,price,sales_channel_id
2020-08-14,e7074c9787d9844846726023414c4264a837e858b55a5aa77096d598b8647217,0829643002,0.0423559322033898,2
2020-08-14,e7074c9787d9844846726023414c4264a837e858b55a5aa77096d598b8647217,0759871025,0.0067627118644067,2
2020-08-14,e7074c9787d9844846726023414c4264a837e858b55a5aa77096d598b8647217,0868692001,0.0169322033898305,2
2020-08-14,e7074c9787d9844846726023414c4264a837e858b55a5aa77096d598b8647217,0907702001,0.0169322033898305,2
2020-08-14,e7074c9787d9844846726023414c4264a837e858b55a5aa77096d598b8647217,0759871002,0.0067627118644067,2
2020-08-14,e6cda6b94f093e33b3f8e7bef061672dfdcd838c2e9bc168ecb9f2c311cb25f7,0717490064,0.008457627118644,1
2020-08-14,e70505b3184ddcd6c87c826be4d57ff4a37e21aa7a4ebe93c02ce8a8122168a7,0870970001,0.0254067796610169,2
2020-08-14,e6f8c5028dca41bb62b9e7cd7232515236b2afa6f60578e80c157db86b159912,0800436002,0.0220169491525423,1
2020-08-14,e6f8c5028dca41bb62b9e7cd7232515236b2afa6f60578e80c157db86b159912,0809752001,0.0135423728813559,1
2020-08-14,e6f397eec70d5c1743dc2dd16337b8dd510d10af246f16b42dc7e8e5fa054e3a,0924125001,0.0035254237288135,1
2020-08-14,e6f397eec70d5c1743dc2dd16337b8dd510d10af246f16b42dc7e8e5fa054e3a,0884920003,0.0081186440677966,1
2020-08-14,e6ecfc88d6c09b82d616e2a8d48905391b0ebb7a1be24c4019e301835106b2fd,0918474001,0.0254067796610169,2
2020-08-14,e6ecfc88d6c09b82d616e2a8d48905391b0ebb7a1be24c4019e301835106b2fd,0883886001,0.0254067796610169,2
2020-08-14,e6ecfc88d6c09b82d616e2a8d48905391b0ebb7a1be24c4019e301835106b2fd,0783346016,0.0152372881355932,2
2020-08-14,e6e951ca6dd098b1a7845826c4fe34d7ec4ca3a593d3db23c1723d19b4f97111,0876147001,0.1016779661016949,2
2020-08-14,e6dd9ea30068da70efde5f55d99b5f35b7aa67ba12d2c2e3370a7938aada28eb,0818059005,0.0423559322033898,1
2020-08-14,e6dd9ea30068da70efde5f55d99b5f35b7aa67ba12d2c2e3370a7938aada28eb,0750423009,0.0271016949152542,1
2020-08-14,e6dc7d51f526f70c0f09d3e3f5399f02ffcc2756cc04eae8e9e1e2b9d2c04fe8,0811907007,0.0169322033898305,2
2020-08-14,e6dc7d51f526f70c0f09d3e3f5399f02ffcc2756cc04eae8e9e1e2b9d2c04fe8,0865558001,0.0050677966101694,2
2020-08-14,e6d42dad3fde806705e01b2e07cfa8fdf1627ed504936e38b8bbf20c6cc7e573,0874610001,0.0155084745762711,1
2020-08-14,e6d42dad3fde806705e01b2e07cfa8fdf1627ed504936e38b8bbf20c6cc7e573,0664074059,0.0155254237288135,1
2020-08-14,e6f8c5028dca41bb62b9e7cd7232515236b2afa6f60578e80c157db86b159912,0824495004,0.0423559322033898,1
2020-08-14,e6977d886ce2e608d68ba4fc82882eae0b1f2fbec82238fc36de5c1e0db8e2e2,0631536026,0.0169322033898305,2
2020-08-14,e6977d886ce2e608d68ba4fc82882eae0b1f2fbec82238fc36de5c1e0db8e2e2,0631536028,0.0169322033898305,2
2020-08-14,e6974c17eaa33211b610ae6ae93eb5589b3061043e554acd14b12bbd7e00f36c,0895582015,0.008457627118644,1
2020-08-14,e660ea4cf1b156355b08642eedd271208855e98c2b94307304a123c953bbe18f,0872527002,0.0169322033898305,1
2020-08-14,e660ea4cf1b156355b08642eedd271208855e98c2b94307304a123c953bbe18f,0761713001,0.0304915254237288,1
2020-08-14,e660ea4cf1b156355b08642eedd271208855e98c2b94307304a123c953bbe18f,0898713001,0.0508305084745762,1
2020-08-14,e6605df6e014e09ac17a35fa23388df45f65823805c0f4bb4f6acb91e2c40c1e,0759871034,0.0067627118644067,1
2020-08-14,e6605df6e014e09ac17a35fa23388df45f65823805c0f4bb4f6acb91e2c40c1e,0738713038,0.0423559322033898,1
2020-08-14,e6605df6e014e09ac17a35fa23388df45f65823805c0f4bb4f6acb91e2c40c1e,0711053007,0.0135423728813559,1
2020-08-14,e6605df6e014e09ac17a35fa23388df45f65823805c0f4bb4f6acb91e2c40c1e,0695324011,0.0338813559322033,1
2020-08-14,e6605df6e014e09ac17a35fa23388df45f65823805c0f4bb4f6acb91e2c40c1e,0806388001,0.0135423728813559,1
2020-08-14,e6605df6e014e09ac17a35fa23388df45f65823805c0f4bb4f6acb91e2c40c1e,0806388002,0.0135423728813559,1
2020-08-14,e65f963f31b72b7962d3503107a3db3ba92a5a5bc506d554325019535392a643,0894756001,0.0220169491525423,2
2020-08-14,e65f963f31b72b7962d3503107a3db3ba92a5a5bc506d554325019535392a643,0806241007,0.0254067796610169,2
2020-08-14,e65f963f31b72b7962d3503107a3db3ba92a5a5bc506d554325019535392a643,0894756002,0.0220169491525423,2
2020-08-14,e65f963f31b72b7962d3503107a3db3ba92a5a5bc506d554325019535392a643,0894756002,0.0220169491525423,2
2020-08-14,e65c21a45b73966b18d08a0753837394c10241a554f21d01a35b9fdb8b6ce317,0886241001,0.0677796610169491,1
2020-08-14,e660ea4cf1b156355b08642eedd271208855e98c2b94307304a123c953bbe18f,0921090001,0.0254067796610169,1
2020-08-14,e65c21a45b73966b18d08a0753837394c10241a554f21d01a35b9fdb8b6ce317,0832479003,0.0338813559322033,1
2020-08-14,e6509c78fd1840340f18e1beeb1b3250a2ff8472a22735ab8c36adc0dc6879a5,0872924001,0.0338813559322033,1
2020-08-14,e64c0beb0f9a60f4a3ffaf4afea4154f15db920d43150d7bc01b1d31b238ffcb,0710682003,0.0254067796610169,1
2020-08-14,e64ab153e104fea62f7c22d422b6aede2fdd57182875db1b1c08b99d42a74257,0865799002,0.0278813559322033,1
2020-08-14,e64ab153e104fea62f7c22d422b6aede2fdd57182875db1b1c08b99d42a74257,0624216002,0.0036101694915254,1
2020-08-14,e6336a3e9555665d5b657fb07335e074e123f865fe6a7230156c87c8a7018152,0832481003,0.008457627118644,1
2020-08-14,e6336a3e9555665d5b657fb07335e074e123f865fe6a7230156c87c8a7018152,0559633023,0.0317627118644067,1
2020-08-14,e6336a3e9555665d5b657fb07335e074e123f865fe6a7230156c87c8a7018152,0879781002,0.0169322033898305,1
2020-08-14,e62cd7d5364595b6fb64f4c62c74d0059790707836728217fcc8e7a9a2a32d8a,0704754001,0.0169322033898305,2
2020-08-14,e62cd7d5364595b6fb64f4c62c74d0059790707836728217fcc8e7a9a2a32d8a,0372860072,0.0135423728813559,2
2020-08-14,e62cd7d5364595b6fb64f4c62c74d0059790707836728217fcc8e7a9a2a32d8a,0885865001,0.0169322033898305,2
2020-08-14,e62b3062e335f520b690cfea54b7b7effc903bfdacaf8c44d5d44c4f804ae6c2,0811401003,0.0118474576271186,2
2020-08-14,e62b3062e335f520b690cfea54b7b7effc903bfdacaf8c44d5d44c4f804ae6c2,0854883001,0.0304915254237288,2
2020-08-14,e62b3062e335f520b690cfea54b7b7effc903bfdacaf8c44d5d44c4f804ae6c2,0905811001,0.0338813559322033,2
2020-08-14,e62b3062e335f520b690cfea54b7b7effc903bfdacaf8c44d5d44c4f804ae6c2,0898411001,0.0304915254237288,2
2020-08-14,e65c21a45b73966b18d08a0753837394c10241a554f21d01a35b9fdb8b6ce317,0801447001,0.0304915254237288,1
2020-08-14,e660ea4cf1b156355b08642eedd271208855e98c2b94307304a123c953bbe18f,0448509014,0.0423559322033898,1
2020-08-14,e660ea4cf1b156355b08642eedd271208855e98c2b94307304a123c953bbe18f,0879261001,0.0254067796610169,1
2020-08-14,e660ea4cf1b156355b08642eedd271208855e98c2b94307304a123c953bbe18f,0910199001,0.008457627118644,1
2020-08-14,e6974c17eaa33211b610ae6ae93eb5589b3061043e554acd14b12bbd7e00f36c,0817353009,0.0186271186440677,1
2020-08-14,e6974c17eaa33211b610ae6ae93eb5589b3061043e554acd14b12bbd7e00f36c,0662321002,0.0169322033898305,1
2020-08-14,e691a86957eb285da87b7d92e562d70ce62f3e6e12ccfe0397c3408d85185ce8,0829054005,0.0169322033898305,2
2020-08-14,e6866f79565885256073ef2aaf4c9856e8356056874c676e961588b3c22ed2b9,0554598058,0.0101525423728813,1
2020-08-14,e6805df26d1f66a3f5a4764a3d7e1241c392a8117bdbd3f8f87a71d68068cc52,0863980003,0.0220169491525423,2
2020-08-14,e6800b786592b58fd13a6ba22929cc2f353e652742abed2aec21163d493ef7ee,0806225002,0.0254067796610169,1
2020-08-14,e6800b786592b58fd13a6ba22929cc2f353e652742abed2aec21163d493ef7ee,0871311002,0.0254067796610169,1
2020-08-14,e6800b786592b58fd13a6ba22929cc2f353e652742abed2aec21163d493ef7ee,0871311003,0.0254067796610169,1
2020-08-14,e678ca2958231a5a2113b4f71066eab2ed9235fc1c91b7c53a0603e61c47ce5c,0871243001,0.0274406779661017,2
2020-08-14,e678ca2958231a5a2113b4f71066eab2ed9235fc1c91b7c53a0603e61c47ce5c,0871243002,0.0274406779661017,2
2020-08-14,e678ca2958231a5a2113b4f71066eab2ed9235fc1c91b7c53a0603e61c47ce5c,0720125041,0.0152372881355932,2
2020-08-14,e678ca2958231a5a2113b4f71066eab2ed9235fc1c91b7c53a0603e61c47ce5c,0858147001,0.0304915254237288,2
2020-08-14,e677cf218932a5325b604018528c90944850314251992786a82e91e47e605cc0,0820572001,0.0304915254237288,1
2020-08-14,e677cf218932a5325b604018528c90944850314251992786a82e91e47e605cc0,0816166002,0.0338813559322033,1
2020-08-14,e676c650f565056eaab6b1225b90ac7708c50a14b84590e9c64c455c69420f6e,0893637002,0.0064745762711864,1
2020-08-14,e676c650f565056eaab6b1225b90ac7708c50a14b84590e9c64c455c69420f6e,0773781005,0.006457627118644,1
2020-08-14,e67017e2e64ca801d9b9b186832012734784d72f39614e5a6dd5e0d5c86b2210,0837306001,0.0304915254237288,1
2020-08-14,e660ea4cf1b156355b08642eedd271208855e98c2b94307304a123c953bbe18f,0873771001,0.0508305084745762,1
2020-08-14,e6629916aef86172078fea1fa73addedd3cc9c659d5941b7a288ceb855132016,0870328003,0.0338813559322033,2
2020-08-14,e6637d0b2a00ac3c0371492eaace3f40d9ac5232e596b36d7291c0d360f4130a,0570002079,0.0135423728813559,1
2020-08-14,e6637d0b2a00ac3c0371492eaace3f40d9ac5232e596b36d7291c0d360f4130a,0722078001,0.0220169491525423,1
2020-08-14,e6637d0b2a00ac3c0371492eaace3f40d9ac5232e596b36d7291c0d360f4130a,0678942057,0.0169322033898305,1
2020-08-14,e6637d0b2a00ac3c0371492eaace3f40d9ac5232e596b36d7291c0d360f4130a,0570002074,0.0135423728813559,1
2020-08-14,e70dd07f4ccec88f4b881116017bc5b73cedcc8e429919f0c743fb79e7cd0b14,0878918001,0.0254067796610169,2
2020-08-14,e666f0b6429e15c377dcbecf169c42e8b8c3c7bdfdf455474051794f36003e7b,0811500001,0.0304915254237288,1
2020-08-14,e666f0b6429e15c377dcbecf169c42e8b8c3c7bdfdf455474051794f36003e7b,0904820002,0.0338813559322033,1
2020-08-14,e6679af2e480b4460277858eafb6f982d104b06d12523218a81cbb22eb64fdd0,0859136005,0.0338813559322033,2
2020-08-14,e6679af2e480b4460277858eafb6f982d104b06d12523218a81cbb22eb64fdd0,0885710002,0.0220169491525423,2
2020-08-14,e6679af2e480b4460277858eafb6f982d104b06d12523218a81cbb22eb64fdd0,0859136002,0.0338813559322033,2
2020-08-14,e67017e2e64ca801d9b9b186832012734784d72f39614e5a6dd5e0d5c86b2210,0877274002,0.0304915254237288,1
2020-08-14,e67017e2e64ca801d9b9b186832012734784d72f39614e5a6dd5e0d5c86b2210,0863980002,0.0274406779661017,1
2020-08-14,e666f0b6429e15c377dcbecf169c42e8b8c3c7bdfdf455474051794f36003e7b,0778064003,0.008457627118644,1
2020-08-14,e70dd07f4ccec88f4b881116017bc5b73cedcc8e429919f0c743fb79e7cd0b14,0854818005,0.008457627118644,2
2020-08-14,e70e67edba05e37a230a09c44d8cb3e481d7c7fbfe8279e1162d64e1b8438be9,0759871002,0.0062711864406779,1
2020-08-14,e70e67edba05e37a230a09c44d8cb3e481d7c7fbfe8279e1162d64e1b8438be9,0759871002,0.0062711864406779,1
2020-08-14,e7fb1763c16d00e2caa94b1ffba64f4098989e32a56a318827cadfa8d2f38308,0776237011,0.0254067796610169,2
2020-08-14,e7fa75fdc93902a84871405f46a4c549aed108d459bdbb895060394bcc4edda4,0776237006,0.0254067796610169,2
2020-08-14,e7fa75fdc93902a84871405f46a4c549aed108d459bdbb895060394bcc4edda4,0590928023,0.0304915254237288,2
2020-08-14,e7fa75fdc93902a84871405f46a4c549aed108d459bdbb895060394bcc4edda4,0832114002,0.0169322033898305,2
2020-08-14,e7fa25a718e43efd509d48c76e4ceefe1592c7328d9734de298c022ee3dcb8c1,0863665004,0.0169322033898305,2
2020-08-14,e7fa25a718e43efd509d48c76e4ceefe1592c7328d9734de298c022ee3dcb8c1,0842112005,0.0304915254237288,2
2020-08-14,e7f6c30668f71b882f621c2bd492f6d345b29d587329791af0088e2a34bdaff2,0866714014,0.0145084745762711,1
2020-08-14,e7f6c30668f71b882f621c2bd492f6d345b29d587329791af0088e2a34bdaff2,0897304001,0.0261355932203389,1
2020-08-14,e7f3fe29b1c0fcc544ed71910d6b2f91342d3dffb8e59a49370ec678b96392e7,0568601044,0.0508305084745762,2
2020-08-14,e7f3fe29b1c0fcc544ed71910d6b2f91342d3dffb8e59a49370ec678b96392e7,0838321001,0.0254067796610169,2
2020-08-14,e7e1c1018c8c4a1f3876a398fd8c4e3ae1357921dc1946efe6f99bd1741ac9f9,0716672001,0.0254067796610169,1
2020-08-14,e7df467596c72f3aa4b3d69fac68aa656496c122129a0f15e83982ad56e4c7cd,0843597001,0.0135423728813559,1
2020-08-14,e7df467596c72f3aa4b3d69fac68aa656496c122129a0f15e83982ad56e4c7cd,0920753001,0.0118474576271186,1
2020-08-14,e7cbd0d1b101f4d0ade1753a3e0eb60db3ea21de6dd2baaabbea75cd9cb1d851,0841383002,0.008457627118644,2
2020-08-14,e7fb1763c16d00e2caa94b1ffba64f4098989e32a56a318827cadfa8d2f38308,0776237011,0.0254067796610169,2
2020-08-14,e7cbd0d1b101f4d0ade1753a3e0eb60db3ea21de6dd2baaabbea75cd9cb1d851,0759871002,0.0067627118644067,2
2020-08-14,e7cbd0d1b101f4d0ade1753a3e0eb60db3ea21de6dd2baaabbea75cd9cb1d851,0895582002,0.0118474576271186,2
2020-08-14,e7c5fe428af0893c00ed52fc54bd74817dcbc60fcb6597d759ffbac20a35e3fc,0652730010,0.0186271186440677,1
2020-08-14,e7c5fe428af0893c00ed52fc54bd74817dcbc60fcb6597d759ffbac20a35e3fc,0797079002,0.0338813559322033,1
2020-08-14,e7c456db683292879a8662c11fba7e075c738c1f45bb0c88d21c5d19884a072d,0921918001,0.0423559322033898,2
2020-08-14,e7c1a2d14ab0d8f22000015f8eb54661bf4583c5be2c729cc3acf20cc21d5392,0861173001,0.0508305084745762,1
2020-08-14,e7b0fd3da478fb5057121a028a9ed35924efe9919721b65468cd4d1c602e4c6d,0822946001,0.0169322033898305,2
2020-08-14,e7a8108fb180affed050667011ab70388fa5ef215b98953d4bc3056fcf407a13,0834029001,0.0220169491525423,2
2020-08-14,e7a8108fb180affed050667011ab70388fa5ef215b98953d4bc3056fcf407a13,0878976001,0.0304915254237288,2
2020-08-14,e7a8108fb180affed050667011ab70388fa5ef215b98953d4bc3056fcf407a13,0857755003,0.0220169491525423,2
2020-08-14,e7a8108fb180affed050667011ab70388fa5ef215b98953d4bc3056fcf407a13,0910905001,0.0135423728813559,2
2020-08-14,e7a8108fb180affed050667011ab70388fa5ef215b98953d4bc3056fcf407a13,0708492004,0.0220169491525423,2
2020-08-14,e7a8108fb180affed050667011ab70388fa5ef215b98953d4bc3056fcf407a13,0873223001,0.0169322033898305,2
2020-08-14,e7a8108fb180affed050667011ab70388fa5ef215b98953d4bc3056fcf407a13,0830876001,0.0220169491525423,2
2020-08-14,e7a8108fb180affed050667011ab70388fa5ef215b98953d4bc3056fcf407a13,0717727014,0.0118474576271186,2
2020-08-14,e7cbd0d1b101f4d0ade1753a3e0eb60db3ea21de6dd2baaabbea75cd9cb1d851,0900659001,0.0169322033898305,2
2020-08-14,e7fb1763c16d00e2caa94b1ffba64f4098989e32a56a318827cadfa8d2f38308,0776237011,0.0254067796610169,2
2020-08-14,e7fb1763c16d00e2caa94b1ffba64f4098989e32a56a318827cadfa8d2f38308,0571706010,0.0220169491525423,2
2020-08-14,e7fb1763c16d00e2caa94b1ffba64f4098989e32a56a318827cadfa8d2f38308,0590928025,0.0220169491525423,2
2020-08-14,e834c32d8ed16962d4b247ba13082acb6ace1b89a1357ee6b5ba2b135ebbd5d6,0887904002,0.0508305084745762,2
2020-08-14,e834c32d8ed16962d4b247ba13082acb6ace1b89a1357ee6b5ba2b135ebbd5d6,0895762002,0.0508305084745762,2
2020-08-14,e834c32d8ed16962d4b247ba13082acb6ace1b89a1357ee6b5ba2b135ebbd5d6,0708311001,0.0508305084745762,2
2020-08-14,e834c32d8ed16962d4b247ba13082acb6ace1b89a1357ee6b5ba2b135ebbd5d6,0843555002,0.0338813559322033,2
2020-08-14,e834c32d8ed16962d4b247ba13082acb6ace1b89a1357ee6b5ba2b135ebbd5d6,0750424021,0.0423559322033898,2
2020-08-14,e834c32d8ed16962d4b247ba13082acb6ace1b89a1357ee6b5ba2b135ebbd5d6,0750424021,0.0423559322033898,2
2020-08-14,e834c32d8ed16962d4b247ba13082acb6ace1b89a1357ee6b5ba2b135ebbd5d6,0884319008,0.0254067796610169,2
2020-08-14,e834c32d8ed16962d4b247ba13082acb6ace1b89a1357ee6b5ba2b135ebbd5d6,0690936023,0.0508305084745762,2
2020-08-14,e83174944171d14295df903aeb9ec04183ba4a2f4aa1b4a76fc4e3b236097da0,0861583001,0.0508305084745762,1
2020-08-14,e83174944171d14295df903aeb9ec04183ba4a2f4aa1b4a76fc4e3b236097da0,0761713013,0.0220169491525423,1
2020-08-14,e831736f0fdbbf9a2fea1842d39681a00aa712f15b1d2ec6eaf2bc15ece35056,0863067001,0.0108305084745762,2
2020-08-14,e831736f0fdbbf9a2fea1842d39681a00aa712f15b1d2ec6eaf2bc15ece35056,0720473001,0.0067627118644067,2
2020-08-14,e831736f0fdbbf9a2fea1842d39681a00aa712f15b1d2ec6eaf2bc15ece35056,0873564003,0.0135423728813559,2
2020-08-14,e831736f0fdbbf9a2fea1842d39681a00aa712f15b1d2ec6eaf2bc15ece35056,0873564003,0.0135593220338983,2
2020-08-14,e831736f0fdbbf9a2fea1842d39681a00aa712f15b1d2ec6eaf2bc15ece35056,0873564003,0.0135423728813559,2
2020-08-14,e82c26f635518b3720088e2b5118de008aadfd326e75092686ac2c22d296959a,0542464001,0.0135423728813559,2
2020-08-14,e82c26f635518b3720088e2b5118de008aadfd326e75092686ac2c22d296959a,0861442003,0.0169322033898305,2
2020-08-14,e7fb1763c16d00e2caa94b1ffba64f4098989e32a56a318827cadfa8d2f38308,0590928025,0.0220169491525423,2
2020-08-14,e7fb1763c16d00e2caa94b1ffba64f4098989e32a56a318827cadfa8d2f38308,0712924016,0.0135423728813559,2
2020-08-14,e7fb1763c16d00e2caa94b1ffba64f4098989e32a56a318827cadfa8d2f38308,0712924016,0.0135423728813559,2
2020-08-14,e8010b63cda194218bb8644eea8f5003c73df32f627d9a692e722610c86789ed,0851010007,0.0169322033898305,1
2020-08-14,e8010b63cda194218bb8644eea8f5003c73df32f627d9a692e722610c86789ed,0855706003,0.0126949152542372,1
2020-08-14,e80291f1d6bf70d0bdeafb28112edeed00701b0c6917602bad83b79387d4c4ca,0886099001,0.0677796610169491,2
2020-08-14,e7a8108fb180affed050667011ab70388fa5ef215b98953d4bc3056fcf407a13,0839849004,0.0254067796610169,2
2020-08-14,e8153e69529b4b5a47293b81663f8e2db0baa97de43feecfd9220149bbde173f,0844409001,0.0169322033898305,2
2020-08-14,e8171ffe6ef76a19a5a520450e242312197e67fdb34ba85bf5643ad28b9894fd,0717490008,0.008457627118644,1
2020-08-14,e81860ddd3465664120d2a829443a83dde3435c7878dca35cc503d3a947721bb,0734303001,0.0508305084745762,1
2020-08-14,e828073deb7bf0e8716be78b6fad764c111a7c51bd2bf8eb1b447cb1fb01af17,0744872001,0.0220169491525423,1
2020-08-14,e82c26f635518b3720088e2b5118de008aadfd326e75092686ac2c22d296959a,0859236009,0.008457627118644,2
2020-08-14,e82c26f635518b3720088e2b5118de008aadfd326e75092686ac2c22d296959a,0853391002,0.0101525423728813,2
2020-08-14,e82c26f635518b3720088e2b5118de008aadfd326e75092686ac2c22d296959a,0726923003,0.0135423728813559,2
2020-08-14,e8171ffe6ef76a19a5a520450e242312197e67fdb34ba85bf5643ad28b9894fd,0624486061,0.0135423728813559,1
2020-08-14,e62b3062e335f520b690cfea54b7b7effc903bfdacaf8c44d5d44c4f804ae6c2,0811901001,0.0169322033898305,2
2020-08-14,e7a8108fb180affed050667011ab70388fa5ef215b98953d4bc3056fcf407a13,0879265002,0.0220169491525423,2
2020-08-14,e797d63a24bb731e039878fc510d00fadae46e156740ac1ad8195b510de7783e,0890585001,0.0220169491525423,2
2020-08-14,e753c537c9a8412b567b455f2d626273759a5ff2e96f9e501d30f8169b35b9ca,0893752001,0.0508305084745762,2
2020-08-14,e753c537c9a8412b567b455f2d626273759a5ff2e96f9e501d30f8169b35b9ca,0899351002,0.0677796610169491,2
2020-08-14,e75369e3ef79fb6b62a1e8664aceb7e2eafd05c4e4c6d6798c3c0276638dd6ac,0913688001,0.0304915254237288,2
2020-08-14,e75369e3ef79fb6b62a1e8664aceb7e2eafd05c4e4c6d6798c3c0276638dd6ac,0913688003,0.0304915254237288,2
2020-08-14,e7483cce8df5cce5428e4b63d5d72eb5d4225bbba98d51dd7d17fd9db6ede945,0688105002,0.007864406779661,2
2020-08-14,e7483cce8df5cce5428e4b63d5d72eb5d4225bbba98d51dd7d17fd9db6ede945,0886557005,0.0393728813559322,2
2020-08-14,e7483cce8df5cce5428e4b63d5d72eb5d4225bbba98d51dd7d17fd9db6ede945,0851317003,0.0110169491525423,2
2020-08-14,e7483cce8df5cce5428e4b63d5d72eb5d4225bbba98d51dd7d17fd9db6ede945,0916468003,0.0315084745762711,2
2020-08-14,e7468e1e8f7e3f7e0eec163e1120b4a1efe8273a28a8fee40f8388c035177dd0,0860705004,0.0508305084745762,1
2020-08-14,e7468e1e8f7e3f7e0eec163e1120b4a1efe8273a28a8fee40f8388c035177dd0,0853889001,0.0304915254237288,1
2020-08-14,e733563891cb3523ba24972864ff05b5f082f7060a4ec69e7020c62d08b0aa97,0849648002,0.0118474576271186,2
2020-08-14,e72f48699f6820386ffc0f0ed19889ff8a8bc9eb218fa2f7d1f9e876e998986e,0926502001,0.0593050847457627,1
2020-08-14,e72a8a8e4eb6b39750b74bc5276812340655a43444fc92b702bd9185f5878aea,0759423002,0.0508305084745762,2
2020-08-14,e72a8a8e4eb6b39750b74bc5276812340655a43444fc92b702bd9185f5878aea,0901648001,0.0338813559322033,2
2020-08-14,e753c537c9a8412b567b455f2d626273759a5ff2e96f9e501d30f8169b35b9ca,0868031001,0.0304915254237288,2
2020-08-14,e72a8a8e4eb6b39750b74bc5276812340655a43444fc92b702bd9185f5878aea,0759423003,0.020322033898305,2
2020-08-14,e72a8a8e4eb6b39750b74bc5276812340655a43444fc92b702bd9185f5878aea,0865468001,0.0423559322033898,2
2020-08-14,e72a8a8e4eb6b39750b74bc5276812340655a43444fc92b702bd9185f5878aea,0913817001,0.0169322033898305,2
2020-08-14,e722f9aa8154cec65f7f254a8e1fe4a3418c2ec4d33c224a3637c51c8f01f552,0806241007,0.0254067796610169,2
2020-08-14,e722f9aa8154cec65f7f254a8e1fe4a3418c2ec4d33c224a3637c51c8f01f552,0806241007,0.0254067796610169,2
2020-08-14,e71dc09cf72c69ed634cf56a0110cf6ed79753e9fe4bc92022457c8ec2a8d65f,0894353001,0.0254067796610169,2
2020-08-14,e71dc09cf72c69ed634cf56a0110cf6ed79753e9fe4bc92022457c8ec2a8d65f,0915453001,0.0169322033898305,1
2020-08-14,e71952ea0d30696ca18abe036eb027efc9dea4db82f8147ff7ca9e25b1cb1532,0618287012,0.0508305084745762,1
2020-08-14,e70e67edba05e37a230a09c44d8cb3e481d7c7fbfe8279e1162d64e1b8438be9,0945995002,0.023593220338983,1
2020-08-14,e70e67edba05e37a230a09c44d8cb3e481d7c7fbfe8279e1162d64e1b8438be9,0827968004,0.0169322033898305,1
2020-08-14,e70e67edba05e37a230a09c44d8cb3e481d7c7fbfe8279e1162d64e1b8438be9,0937466001,0.0204406779661016,1
2020-08-14,e70e67edba05e37a230a09c44d8cb3e481d7c7fbfe8279e1162d64e1b8438be9,0827968001,0.0169322033898305,1
2020-08-14,e70e67edba05e37a230a09c44d8cb3e481d7c7fbfe8279e1162d64e1b8438be9,0759871034,0.0062711864406779,1
2020-08-14,e70e67edba05e37a230a09c44d8cb3e481d7c7fbfe8279e1162d64e1b8438be9,0907696002,0.0157457627118644,1
2020-08-14,e70e67edba05e37a230a09c44d8cb3e481d7c7fbfe8279e1162d64e1b8438be9,0739144004,0.0094237288135593,1
2020-08-14,e72a8a8e4eb6b39750b74bc5276812340655a43444fc92b702bd9185f5878aea,0784001005,0.0220169491525423,2
2020-08-14,e753c537c9a8412b567b455f2d626273759a5ff2e96f9e501d30f8169b35b9ca,0879282001,0.0254067796610169,2
2020-08-14,e753c537c9a8412b567b455f2d626273759a5ff2e96f9e501d30f8169b35b9ca,0812668002,0.0508305084745762,2
2020-08-14,e753c537c9a8412b567b455f2d626273759a5ff2e96f9e501d30f8169b35b9ca,0812668001,0.0338813559322033,2
2020-08-14,e79773a7dcc44ba62f731fbec76c32d9f5fd61c8b11f2c16418b20250b1af373,0215303005,0.0060847457627118,1
2020-08-14,e790faa3c1a407be9a6736b1b908ca5256ac1ff7a156d5caf831a996f67e6899,0883886002,0.0254067796610169,2
2020-08-14,e790faa3c1a407be9a6736b1b908ca5256ac1ff7a156d5caf831a996f67e6899,0896152001,0.0338813559322033,2
2020-08-14,e790faa3c1a407be9a6736b1b908ca5256ac1ff7a156d5caf831a996f67e6899,0896152001,0.0338813559322033,2
2020-08-14,e790faa3c1a407be9a6736b1b908ca5256ac1ff7a156d5caf831a996f67e6899,0896152001,0.0338813559322033,2
2020-08-14,e790faa3c1a407be9a6736b1b908ca5256ac1ff7a156d5caf831a996f67e6899,0883886001,0.0254067796610169,2
2020-08-14,e790faa3c1a407be9a6736b1b908ca5256ac1ff7a156d5caf831a996f67e6899,0883886001,0.0254067796610169,2
