t_dat,customer_id,article_id,price,sales_channel_id
2020-08-15,a28fb4348853910d01f5021b920493781b783fbcd299124342e4df43c7b2c680,0863587006,0.0169322033898305,2
2020-08-15,a28fb4348853910d01f5021b920493781b783fbcd299124342e4df43c7b2c680,0608945019,0.008457627118644,2
2020-08-15,a28fb4348853910d01f5021b920493781b783fbcd299124342e4df43c7b2c680,0896152001,0.0338813559322033,2
2020-08-15,a27da9d6f7d04fba8c0ca73b738c63ea4a1a6087629bf8cc287072b1ba1795ae,0523490003,0.0042203389830508,1
2020-08-15,a27da9d6f7d04fba8c0ca73b738c63ea4a1a6087629bf8cc287072b1ba1795ae,0855200007,0.0183389830508474,1
2020-08-15,a27da9d6f7d04fba8c0ca73b738c63ea4a1a6087629bf8cc287072b1ba1795ae,0873538001,0.0112881355932203,1
2020-08-15,a2795baebae29e6651cd026a3a9b4b4d9adee90e5b524f5cea04f0e497c43a7f,0894756002,0.0220169491525423,2
2020-08-15,a2795baebae29e6651cd026a3a9b4b4d9adee90e5b524f5cea04f0e497c43a7f,0894756003,0.0220169491525423,2
2020-08-15,a2795baebae29e6651cd026a3a9b4b4d9adee90e5b524f5cea04f0e497c43a7f,0464297007,0.0169322033898305,2
2020-08-15,a2795baebae29e6651cd026a3a9b4b4d9adee90e5b524f5cea04f0e497c43a7f,0864415003,0.0169322033898305,2
2020-08-15,a275b8792d3d0e7500bb681edcce125053a1e12dab88b281525292c16584df8d,0492897001,0.0246440677966101,2
2020-08-15,ad728c52a082f68e82edf1f637fc3a10615ab11be08172dc7b8a56a4602abba3,0776237011,0.0254067796610169,1
2020-08-15,b676320038e0fd4cf4e8986b5f8a7f3c29be30b124b807c6cf470496a820ccf7,0868405002,0.015,1
2020-08-15,ad9256c7d8ce727c57dbf28abcdcbff10f569b02a131d38707e63955158a1964,0769748005,0.0508305084745762,2
2020-08-15,b7914496f051703bade7bef1707ec56cabb9681c08511e3f07b3e91510dd5ab7,0816588001,0.0067627118644067,2
2020-08-15,b7914496f051703bade7bef1707ec56cabb9681c08511e3f07b3e91510dd5ab7,0816588001,0.0067627118644067,2
2020-08-15,b7914496f051703bade7bef1707ec56cabb9681c08511e3f07b3e91510dd5ab7,0816588001,0.0067627118644067,2
2020-08-15,b7914496f051703bade7bef1707ec56cabb9681c08511e3f07b3e91510dd5ab7,0900043001,0.0152372881355932,2
2020-08-15,b7914496f051703bade7bef1707ec56cabb9681c08511e3f07b3e91510dd5ab7,0900043001,0.0152372881355932,2
2020-08-15,b7914496f051703bade7bef1707ec56cabb9681c08511e3f07b3e91510dd5ab7,0900043001,0.0152372881355932,2
2020-08-15,b7914496f051703bade7bef1707ec56cabb9681c08511e3f07b3e91510dd5ab7,0189626001,0.0042203389830508,2
2020-08-15,b7914496f051703bade7bef1707ec56cabb9681c08511e3f07b3e91510dd5ab7,0189626001,0.0042203389830508,2
2020-08-15,b7914496f051703bade7bef1707ec56cabb9681c08511e3f07b3e91510dd5ab7,0189626001,0.0042203389830508,2
2020-08-15,b786cd9fa54673214146d746925c7f73223c6bd3e36d881a6d7bf5aefd26b09d,0816166002,0.0338813559322033,1
2020-08-15,b786cd9fa54673214146d746925c7f73223c6bd3e36d881a6d7bf5aefd26b09d,0902107001,0.0423559322033898,1
2020-08-15,b7914496f051703bade7bef1707ec56cabb9681c08511e3f07b3e91510dd5ab7,0729928025,0.0118474576271186,2
2020-08-15,b7841f5d4d836129c2a4c0acd3e01932ec53e854d41af19b719dbe26ac6bcd55,0853881001,0.0169322033898305,1
2020-08-15,b7841f5d4d836129c2a4c0acd3e01932ec53e854d41af19b719dbe26ac6bcd55,0794191003,0.0220169491525423,1
2020-08-15,b77ecad3ec7b5f01531095df2280ad0f14cbc6b8ed5770dd15e3af622cfce28b,0889932001,0.0220169491525423,1
2020-08-15,b77cd2736afc04d0efc4d8019f043644b5dd2e6ad364f2bb6ff48ac0ee883685,0557994022,0.0304915254237288,1
2020-08-15,b77cd2736afc04d0efc4d8019f043644b5dd2e6ad364f2bb6ff48ac0ee883685,0865076002,0.008457627118644,1
2020-08-15,b779a7ca7f3b1fcfc3dc234bb4d366b7e12e838b0f91fcbbc7eeb384185b7a3a,0886241001,0.0677796610169491,1
2020-08-15,b775514b687e96472db97c71e071c34f70a4e2e5fad955ed64dd2b86d835b17c,0736769034,0.0169322033898305,2
2020-08-15,b775514b687e96472db97c71e071c34f70a4e2e5fad955ed64dd2b86d835b17c,0736769034,0.0169322033898305,2
2020-08-15,b775514b687e96472db97c71e071c34f70a4e2e5fad955ed64dd2b86d835b17c,0886976001,0.008457627118644,2
2020-08-15,b775514b687e96472db97c71e071c34f70a4e2e5fad955ed64dd2b86d835b17c,0886976001,0.008457627118644,2
2020-08-15,b771693b976376d17b6d417d716411fe3ca5c2cdb67bff4447af5d724530f55f,0706016006,0.0338813559322033,1
2020-08-15,b76c0cc9f6004fc8d58a10c89c83334f32d4b008a42aed436b103ddc22099009,0915526001,0.0338813559322033,2
2020-08-15,b7841f5d4d836129c2a4c0acd3e01932ec53e854d41af19b719dbe26ac6bcd55,0794191003,0.0220169491525423,1
2020-08-15,b7914496f051703bade7bef1707ec56cabb9681c08511e3f07b3e91510dd5ab7,0729928025,0.0118474576271186,2
2020-08-15,b7914496f051703bade7bef1707ec56cabb9681c08511e3f07b3e91510dd5ab7,0729928025,0.0118474576271186,2
2020-08-15,b7976ad2016e881a398be637d41d5400f2a51d81600696ab8ec8bce35931c052,0865917002,0.0169322033898305,1
2020-08-15,b7e526e7ff2e2cb404a0046b1cfc6491f6522dbf8873a562b4f34c88e1ef61f6,0807241019,0.0030338983050847,1
2020-08-15,b7e526e7ff2e2cb404a0046b1cfc6491f6522dbf8873a562b4f34c88e1ef61f6,0874122024,0.0076101694915254,1
2020-08-15,b7e526e7ff2e2cb404a0046b1cfc6491f6522dbf8873a562b4f34c88e1ef61f6,0807244005,0.0030508474576271,1
2020-08-15,b7ddebb97986133d61224a20508962f80f9eb2ac1da7f7c46cc376992e33195a,0874113004,0.0169322033898305,1
2020-08-15,b7ddebb97986133d61224a20508962f80f9eb2ac1da7f7c46cc376992e33195a,0853654007,0.008457627118644,1
2020-08-15,b7ddebb97986133d61224a20508962f80f9eb2ac1da7f7c46cc376992e33195a,0711053007,0.0135423728813559,1
2020-08-15,b7ddebb97986133d61224a20508962f80f9eb2ac1da7f7c46cc376992e33195a,0711053009,0.0135423728813559,1
2020-08-15,b7ddebb97986133d61224a20508962f80f9eb2ac1da7f7c46cc376992e33195a,0892412002,0.0593050847457627,1
2020-08-15,b7d745823f1c798af79d3a1495a2c50022aa78db5d909e0e71d8f3bf38d6ef0b,0697564010,0.0152372881355932,1
2020-08-15,b7d745823f1c798af79d3a1495a2c50022aa78db5d909e0e71d8f3bf38d6ef0b,0728156023,0.0457457627118644,1
2020-08-15,b7d397442538f08812811abe849c889a2a1dbdf38fddd22f3b5802db9c4fb6b6,0853390003,0.022864406779661,2
2020-08-15,b7ca2200205f857fc1876830dd22efa1c28be6f1474a9648c216d745b35895f0,0486639013,0.0304915254237288,1
2020-08-15,b7ca2200205f857fc1876830dd22efa1c28be6f1474a9648c216d745b35895f0,0486639009,0.0304915254237288,1
2020-08-15,b7c086c528d21a5375f9a231ea5bdabeb2aa32b00d6196218857841e25255e09,0832473003,0.0101525423728813,1
2020-08-15,b7ab0047e2442474e1bdbe8ee80d38c7481f6572175135e09ef34342a4c95101,0745232001,0.0254067796610169,2
2020-08-15,b7aa161af0524bb5c66ec2c285a970728ae01aaa1980a6c4ed427b5fe058ca15,0899088002,0.0254067796610169,1
2020-08-15,b7aa161af0524bb5c66ec2c285a970728ae01aaa1980a6c4ed427b5fe058ca15,0762846031,0.021593220338983,1
2020-08-15,b7aa161af0524bb5c66ec2c285a970728ae01aaa1980a6c4ed427b5fe058ca15,0715624001,0.021593220338983,1
2020-08-15,b7a020c42b0a24f4dea3ebf91d325dbd9c52d68e3f0a3f2efeaf74b9656de4b9,0889713001,0.0169322033898305,2
2020-08-15,b79fe52c7a42bfe316012e19fc100635716a9bc90b5921e0647717b3ac1318f9,0692721002,0.0033728813559322,1
2020-08-15,b79fe52c7a42bfe316012e19fc100635716a9bc90b5921e0647717b3ac1318f9,0857224001,0.0118474576271186,1
2020-08-15,b79fe52c7a42bfe316012e19fc100635716a9bc90b5921e0647717b3ac1318f9,0857224001,0.0118474576271186,1
2020-08-15,b79fe52c7a42bfe316012e19fc100635716a9bc90b5921e0647717b3ac1318f9,0857224001,0.0118474576271186,1
2020-08-15,b79fe52c7a42bfe316012e19fc100635716a9bc90b5921e0647717b3ac1318f9,0802485004,0.0101525423728813,1
2020-08-15,b7976ad2016e881a398be637d41d5400f2a51d81600696ab8ec8bce35931c052,0842028001,0.0169322033898305,1
2020-08-15,b76c0cc9f6004fc8d58a10c89c83334f32d4b008a42aed436b103ddc22099009,0897423002,0.0118474576271186,2
2020-08-15,b7e526e7ff2e2cb404a0046b1cfc6491f6522dbf8873a562b4f34c88e1ef61f6,0878483002,0.0152372881355932,1
2020-08-15,b76c0cc9f6004fc8d58a10c89c83334f32d4b008a42aed436b103ddc22099009,0766495013,0.0254067796610169,2
2020-08-15,b762834e8edffbc5756535208cb708ef18aba6fedba2c731455ed5dd3538f60b,0863595002,0.0271016949152542,1
2020-08-15,b74b61787ae4d295924dc110a46354907927c3ac1cc026001969ccaef6759108,0855531001,0.0118474576271186,1
2020-08-15,b74185bbf172499f5eed937c08c049799235ef7065ea309de7d5d445752eeb85,0757915002,0.0254067796610169,2
2020-08-15,b74185bbf172499f5eed937c08c049799235ef7065ea309de7d5d445752eeb85,0913030001,0.0304915254237288,2
2020-08-15,b74156b905a26bf778d8e1a0f23b5807af7844c59914aa9e60c9c18a9dadf6af,0832481001,0.0169322033898305,1
2020-08-15,b74156b905a26bf778d8e1a0f23b5807af7844c59914aa9e60c9c18a9dadf6af,0817472002,0.0101525423728813,1
2020-08-15,b73a4e7ea10f3fad702fec9c1a03d7eaf2ff2cb56c8461aaa59e9b2068f9a40f,0570002094,0.0135423728813559,1
2020-08-15,b73a4e7ea10f3fad702fec9c1a03d7eaf2ff2cb56c8461aaa59e9b2068f9a40f,0575347011,0.0135423728813559,1
2020-08-15,b73a4e7ea10f3fad702fec9c1a03d7eaf2ff2cb56c8461aaa59e9b2068f9a40f,0577425021,0.0169322033898305,1
2020-08-15,b73a4e7ea10f3fad702fec9c1a03d7eaf2ff2cb56c8461aaa59e9b2068f9a40f,0570002083,0.0135423728813559,1
2020-08-15,b71fd13a47bb571e5e3abe855784813d60e9c93f6645303232a11702d3225462,0902023001,0.0304915254237288,2
2020-08-15,b71fd13a47bb571e5e3abe855784813d60e9c93f6645303232a11702d3225462,0912204001,0.0169322033898305,2
2020-08-15,b74b61787ae4d295924dc110a46354907927c3ac1cc026001969ccaef6759108,0860525007,0.0101525423728813,1
2020-08-15,b71fd13a47bb571e5e3abe855784813d60e9c93f6645303232a11702d3225462,0909529001,0.0338813559322033,2
2020-08-15,b71362bcdc1c8dc53229053b9d64540248bba739d2c352d08f0b93e8c7f24a11,0664074072,0.0169322033898305,1
2020-08-15,b71362bcdc1c8dc53229053b9d64540248bba739d2c352d08f0b93e8c7f24a11,0884174002,0.0169322033898305,1
2020-08-15,b71362bcdc1c8dc53229053b9d64540248bba739d2c352d08f0b93e8c7f24a11,0864415001,0.0169322033898305,1
2020-08-15,b71362bcdc1c8dc53229053b9d64540248bba739d2c352d08f0b93e8c7f24a11,0864415001,0.0169322033898305,1
2020-08-15,b71362bcdc1c8dc53229053b9d64540248bba739d2c352d08f0b93e8c7f24a11,0816563001,0.0254067796610169,1
2020-08-15,b70ae711ea3839ea896d0860fbc96363c9ca8308e731c9c1e5527233d54686a3,0903647001,0.0677796610169491,2
2020-08-15,b70ae711ea3839ea896d0860fbc96363c9ca8308e731c9c1e5527233d54686a3,0882882005,0.0508305084745762,2
2020-08-15,b70ae711ea3839ea896d0860fbc96363c9ca8308e731c9c1e5527233d54686a3,0905365001,0.0677796610169491,2
2020-08-15,b708cc48044bf1cf0368bc6c64e0750bcbbdc548a204385e55e6c29c57cd037e,0802023005,0.022864406779661,1
2020-08-15,b708cc48044bf1cf0368bc6c64e0750bcbbdc548a204385e55e6c29c57cd037e,0874122005,0.0076101694915254,1
2020-08-15,b708cc48044bf1cf0368bc6c64e0750bcbbdc548a204385e55e6c29c57cd037e,0869379001,0.0304915254237288,1
2020-08-15,b716b10fb0420ef0e84cf2cbe04853242701468fba99a3adf564b2bd7ba3b465,0878456002,0.0135423728813559,1
2020-08-15,b74b61787ae4d295924dc110a46354907927c3ac1cc026001969ccaef6759108,0895506002,0.0169322033898305,2
2020-08-15,b74b61787ae4d295924dc110a46354907927c3ac1cc026001969ccaef6759108,0895506002,0.0152372881355932,1
2020-08-15,b74d2bb746c079adf306558979c55275e11980d44e9f1c754e994daf18a632dd,0896123001,0.0135423728813559,2
2020-08-15,b75fcdba495ddc133d6ff6b644106e56af92c6dae689ab8a52c82017c9c46dbc,0706016029,0.0338813559322033,1
2020-08-15,b75f4712f837d814d9df121f3e6bee7c93f7199ce905e9a0b7c07ec90a0c8d74,0573085047,0.0328305084745762,2
2020-08-15,b75f4712f837d814d9df121f3e6bee7c93f7199ce905e9a0b7c07ec90a0c8d74,0844718001,0.0131186440677966,2
2020-08-15,b75f4712f837d814d9df121f3e6bee7c93f7199ce905e9a0b7c07ec90a0c8d74,0719530008,0.0328305084745762,2
2020-08-15,b75f4712f837d814d9df121f3e6bee7c93f7199ce905e9a0b7c07ec90a0c8d74,0719530003,0.0328305084745762,2
2020-08-15,b75f4712f837d814d9df121f3e6bee7c93f7199ce905e9a0b7c07ec90a0c8d74,0837046001,0.0328305084745762,2
2020-08-15,b75f4712f837d814d9df121f3e6bee7c93f7199ce905e9a0b7c07ec90a0c8d74,0830919001,0.0213389830508474,2
2020-08-15,b75f4712f837d814d9df121f3e6bee7c93f7199ce905e9a0b7c07ec90a0c8d74,0570189002,0.0246101694915254,2
2020-08-15,b75f4712f837d814d9df121f3e6bee7c93f7199ce905e9a0b7c07ec90a0c8d74,0884993001,0.0213389830508474,2
2020-08-15,b75e8e1f41bda97722632510955c96113db06f774d833247cb6e9210b3bb591b,0488561032,0.0338813559322033,1
2020-08-15,b75e8e1f41bda97722632510955c96113db06f774d833247cb6e9210b3bb591b,0570002099,0.0135423728813559,1
2020-08-15,b75e8e1f41bda97722632510955c96113db06f774d833247cb6e9210b3bb591b,0570002083,0.0135423728813559,1
2020-08-15,b75e8e1f41bda97722632510955c96113db06f774d833247cb6e9210b3bb591b,0685816001,0.008457627118644,1
2020-08-15,b75e8e1f41bda97722632510955c96113db06f774d833247cb6e9210b3bb591b,0685816004,0.008457627118644,1
2020-08-15,b75e8e1f41bda97722632510955c96113db06f774d833247cb6e9210b3bb591b,0570002080,0.0135423728813559,1
2020-08-15,b75bf2c45fda5e9363ec7ce8bf837f31f66047268860a80b2841dcf65bafc0a4,0739144004,0.0101525423728813,1
2020-08-15,b7582991fa3cd4333424d28bfb1773f43fd97a3b4445fda916e148c9fc2ad592,0570319043,0.0135423728813559,1
2020-08-15,b7582991fa3cd4333424d28bfb1773f43fd97a3b4445fda916e148c9fc2ad592,0770345004,0.0220169491525423,1
2020-08-15,b7582991fa3cd4333424d28bfb1773f43fd97a3b4445fda916e148c9fc2ad592,0570319001,0.0220169491525423,1
2020-08-15,b756697d9965e40b1a7e84314e45c9ec9f5b3ec1d9fce17727843f0659b3511f,0832253003,0.0304915254237288,2
2020-08-15,b756697d9965e40b1a7e84314e45c9ec9f5b3ec1d9fce17727843f0659b3511f,0832253002,0.0254067796610169,2
2020-08-15,b756697d9965e40b1a7e84314e45c9ec9f5b3ec1d9fce17727843f0659b3511f,0895762003,0.0508305084745762,2
2020-08-15,b756697d9965e40b1a7e84314e45c9ec9f5b3ec1d9fce17727843f0659b3511f,0887904002,0.0508305084745762,2
2020-08-15,b756697d9965e40b1a7e84314e45c9ec9f5b3ec1d9fce17727843f0659b3511f,0832253001,0.0304915254237288,2
2020-08-15,b74d2bb746c079adf306558979c55275e11980d44e9f1c754e994daf18a632dd,0896123001,0.0135423728813559,2
2020-08-15,b76c0cc9f6004fc8d58a10c89c83334f32d4b008a42aed436b103ddc22099009,0909920001,0.0169322033898305,2
2020-08-15,b702031a9a0378cbb142a878853aec4077fc5e8e7de53b123fb7f16d1d8c0f64,0877400001,0.0220169491525423,1
2020-08-15,b7e526e7ff2e2cb404a0046b1cfc6491f6522dbf8873a562b4f34c88e1ef61f6,0878483003,0.0152372881355932,1
2020-08-15,b7ed029a8eb862a30ed0bf491bb21d7bbbb0dea9d10858cc497ba87e3471bac1,0905916001,0.0338813559322033,2
2020-08-15,b8c6e4444b76b5b204936a0dcee80e6645008dcc049e7d29f4d18d715ad5856e,0817472005,0.0143898305084745,2
2020-08-15,b8c6e4444b76b5b204936a0dcee80e6645008dcc049e7d29f4d18d715ad5856e,0865071001,0.0115084745762711,2
2020-08-15,b8c6e4444b76b5b204936a0dcee80e6645008dcc049e7d29f4d18d715ad5856e,0865071001,0.0115084745762711,2
2020-08-15,b8c6e4444b76b5b204936a0dcee80e6645008dcc049e7d29f4d18d715ad5856e,0714790017,0.0432033898305084,2
2020-08-15,b8c6e4444b76b5b204936a0dcee80e6645008dcc049e7d29f4d18d715ad5856e,0910824001,0.036,2
2020-08-15,b8c6e4444b76b5b204936a0dcee80e6645008dcc049e7d29f4d18d715ad5856e,0910824001,0.036,2
2020-08-15,b8c6e4444b76b5b204936a0dcee80e6645008dcc049e7d29f4d18d715ad5856e,0764280001,0.0287966101694915,2
2020-08-15,b8c6e4444b76b5b204936a0dcee80e6645008dcc049e7d29f4d18d715ad5856e,0525122002,0.0143898305084745,2
2020-08-15,b8c6e4444b76b5b204936a0dcee80e6645008dcc049e7d29f4d18d715ad5856e,0525122002,0.0143898305084745,2
2020-08-15,b8c6e4444b76b5b204936a0dcee80e6645008dcc049e7d29f4d18d715ad5856e,0803969003,0.021593220338983,2
2020-08-15,b8c6e4444b76b5b204936a0dcee80e6645008dcc049e7d29f4d18d715ad5856e,0904414003,0.0576101694915254,2
2020-08-15,b8c6e4444b76b5b204936a0dcee80e6645008dcc049e7d29f4d18d715ad5856e,0814833004,0.0259152542372881,2
2020-08-15,b8c62ba65125b2d21351f705782473445cae3e60eddf8ba1f46b8460990da169,0781613006,0.0508305084745762,2
2020-08-15,b8c0f2c440c8607aeb03b01ed84e9e66926579ef2aed5e03aa19c414f2ffd78c,0408875021,0.0135423728813559,2
2020-08-15,b8c0f2c440c8607aeb03b01ed84e9e66926579ef2aed5e03aa19c414f2ffd78c,0759871025,0.0067627118644067,2
2020-08-15,b8bcd448215cf3b4c4d74def1b747f55a5078e46d711b0882e2ce40cf6ff640e,0739590031,0.0118474576271186,1
2020-08-15,b8bcd448215cf3b4c4d74def1b747f55a5078e46d711b0882e2ce40cf6ff640e,0841699003,0.0152372881355932,1
2020-08-15,b8b71bd4c7f0817d28b1e3b92f3be94647420d748a6cde14c8235b40a3eb9329,0914537002,0.0254067796610169,2
2020-08-15,b8b71bd4c7f0817d28b1e3b92f3be94647420d748a6cde14c8235b40a3eb9329,0914537002,0.0254067796610169,2
2020-08-15,b8b71bd4c7f0817d28b1e3b92f3be94647420d748a6cde14c8235b40a3eb9329,0868823007,0.0254067796610169,2
2020-08-15,b8b71bd4c7f0817d28b1e3b92f3be94647420d748a6cde14c8235b40a3eb9329,0886737001,0.0338813559322033,2
2020-08-15,b8b71bd4c7f0817d28b1e3b92f3be94647420d748a6cde14c8235b40a3eb9329,0776746013,0.0508305084745762,2
2020-08-15,b8b71bd4c7f0817d28b1e3b92f3be94647420d748a6cde14c8235b40a3eb9329,0918292004,0.0423559322033898,2
2020-08-15,b8b71bd4c7f0817d28b1e3b92f3be94647420d748a6cde14c8235b40a3eb9329,0918292004,0.0423559322033898,2
2020-08-15,b8c0f2c440c8607aeb03b01ed84e9e66926579ef2aed5e03aa19c414f2ffd78c,0759871030,0.0067627118644067,2
2020-08-15,b8c6e4444b76b5b204936a0dcee80e6645008dcc049e7d29f4d18d715ad5856e,0850523001,0.0576101694915254,2
2020-08-15,b8c6e4444b76b5b204936a0dcee80e6645008dcc049e7d29f4d18d715ad5856e,0900659001,0.0144745762711864,2
2020-08-15,b8c6e4444b76b5b204936a0dcee80e6645008dcc049e7d29f4d18d715ad5856e,0900659001,0.0143898305084745,2
2020-08-15,b910e579d26e83eadfb473cdc16673c95dcd8497b0fea39b3a885886013d58f7,0870328003,0.0338813559322033,2
2020-08-15,b910e579d26e83eadfb473cdc16673c95dcd8497b0fea39b3a885886013d58f7,0870328001,0.0338813559322033,2
2020-08-15,b8f1ee1b4677e9c301b41245cbac18390d34062dc2c7cbc4f7422984b77f5838,0782742001,0.0254067796610169,2
2020-08-15,b8f1ee1b4677e9c301b41245cbac18390d34062dc2c7cbc4f7422984b77f5838,0782742001,0.0254067796610169,2
2020-08-15,b8f1aeda342aea9d6d8c6e2ea6ddd82e45c2741a3e0c11813b154b0bf7a4cf0e,0832453002,0.0169322033898305,1
2020-08-15,b8f1aeda342aea9d6d8c6e2ea6ddd82e45c2741a3e0c11813b154b0bf7a4cf0e,0921090003,0.0254067796610169,1
2020-08-15,b8f1aeda342aea9d6d8c6e2ea6ddd82e45c2741a3e0c11813b154b0bf7a4cf0e,0859101009,0.0169322033898305,1
2020-08-15,b8f09ff6a55a541ea6967d809059e7223f5dafd4909fe811e1fac70e959d9df7,0874064001,0.061,2
2020-08-15,b8e4e8a08e4c87ce9a3a9c2dc2fd35145183c6eb3be7291cfad296a5a21ee2eb,0805510037,0.0101525423728813,1
2020-08-15,b8d454f8b926bacc608af82b3f269ec2f1108ad8aba0927620060689a0d1b8ea,0927491001,0.0508305084745762,1
2020-08-15,b8d454f8b926bacc608af82b3f269ec2f1108ad8aba0927620060689a0d1b8ea,0816841004,0.0338813559322033,1
2020-08-15,b8c84bf4e3b05866bd46a400c0dce6bc6ddd9c1538daeb2452654dae0fd59381,0864297004,0.0338813559322033,2
2020-08-15,b8c84bf4e3b05866bd46a400c0dce6bc6ddd9c1538daeb2452654dae0fd59381,0876147001,0.1016779661016949,2
2020-08-15,b8c6e4444b76b5b204936a0dcee80e6645008dcc049e7d29f4d18d715ad5856e,0889675001,0.0287966101694915,2
2020-08-15,b8c6e4444b76b5b204936a0dcee80e6645008dcc049e7d29f4d18d715ad5856e,0928820001,0.0100677966101694,2
2020-08-15,b8c6e4444b76b5b204936a0dcee80e6645008dcc049e7d29f4d18d715ad5856e,0777020002,0.0115084745762711,2
2020-08-15,b8c6e4444b76b5b204936a0dcee80e6645008dcc049e7d29f4d18d715ad5856e,0599718043,0.0143898305084745,2
2020-08-15,b8c6e4444b76b5b204936a0dcee80e6645008dcc049e7d29f4d18d715ad5856e,0876412001,0.0187118644067796,2
2020-08-15,b8c6e4444b76b5b204936a0dcee80e6645008dcc049e7d29f4d18d715ad5856e,0912334001,0.036,2
2020-08-15,b8c6e4444b76b5b204936a0dcee80e6645008dcc049e7d29f4d18d715ad5856e,0777020001,0.0259152542372881,2
2020-08-15,b8c6e4444b76b5b204936a0dcee80e6645008dcc049e7d29f4d18d715ad5856e,0903790001,0.0287966101694915,2
2020-08-15,b8c6e4444b76b5b204936a0dcee80e6645008dcc049e7d29f4d18d715ad5856e,0837249001,0.0143898305084745,2
2020-08-15,b8c6e4444b76b5b204936a0dcee80e6645008dcc049e7d29f4d18d715ad5856e,0817416001,0.021593220338983,2
2020-08-15,b8c6e4444b76b5b204936a0dcee80e6645008dcc049e7d29f4d18d715ad5856e,0907702002,0.0143898305084745,2
2020-08-15,b8c6e4444b76b5b204936a0dcee80e6645008dcc049e7d29f4d18d715ad5856e,0897899001,0.0504067796610169,2
2020-08-15,b8b71bd4c7f0817d28b1e3b92f3be94647420d748a6cde14c8235b40a3eb9329,0804992014,0.0254067796610169,2
2020-08-15,b7e526e7ff2e2cb404a0046b1cfc6491f6522dbf8873a562b4f34c88e1ef61f6,0807244012,0.0030508474576271,1
2020-08-15,b8b2def4d3cb084dfa7cce49171024a888b455051179071a7eb6c529c28819b3,0877014007,0.0338813559322033,1
2020-08-15,b8ae42412d7f3a539b741e5deb771fc11114b5fbf1450af5dc5c234d764e866b,0846399002,0.0508305084745762,2
2020-08-15,b835d875e35595b0207d7a31a71ce56ab37d26e8b12d521e6a2b3d0566239b2c,0865912001,0.0508305084745762,1
2020-08-15,b835d875e35595b0207d7a31a71ce56ab37d26e8b12d521e6a2b3d0566239b2c,0857227001,0.0423559322033898,1
2020-08-15,b835d875e35595b0207d7a31a71ce56ab37d26e8b12d521e6a2b3d0566239b2c,0631744007,0.0169322033898305,1
2020-08-15,b835d875e35595b0207d7a31a71ce56ab37d26e8b12d521e6a2b3d0566239b2c,0631744004,0.0169322033898305,1
2020-08-15,b832c36aa5f37b0e6d6077125cb007ede5120a3c002a16eec822efa0220e9d3b,0765308002,0.0338813559322033,1
2020-08-15,b831b1c2f28236d46f18cc95ca6b9287eea06eb4249f697a3d36f0a8da3fcca2,0723469001,0.0254067796610169,2
2020-08-15,b831b1c2f28236d46f18cc95ca6b9287eea06eb4249f697a3d36f0a8da3fcca2,0723469018,0.0254067796610169,2
2020-08-15,b81accf081a11e06f34da0418d4c3802e5f18c6115ecbba49a39321cefb593f3,0903790001,0.0327457627118644,2
2020-08-15,b81accf081a11e06f34da0418d4c3802e5f18c6115ecbba49a39321cefb593f3,0902999001,0.057322033898305,2
2020-08-15,b81accf081a11e06f34da0418d4c3802e5f18c6115ecbba49a39321cefb593f3,0897191002,0.0491355932203389,2
2020-08-15,b81accf081a11e06f34da0418d4c3802e5f18c6115ecbba49a39321cefb593f3,0810831002,0.0327457627118644,2
2020-08-15,b85976e35c99e40434064c3beaa3541bd05b7528aae62121e8689001ec6522da,0486639013,0.0304915254237288,1
2020-08-15,b81accf081a11e06f34da0418d4c3802e5f18c6115ecbba49a39321cefb593f3,0932243002,0.0245762711864406,2
2020-08-15,b806a616f0971958c19d9fa7376fce041b57e579c42c12e97b71485f623e13a3,0505882002,0.0254067796610169,2
2020-08-15,b806a616f0971958c19d9fa7376fce041b57e579c42c12e97b71485f623e13a3,0833499002,0.0254067796610169,2
2020-08-15,b806a616f0971958c19d9fa7376fce041b57e579c42c12e97b71485f623e13a3,0722803003,0.0338813559322033,2
2020-08-15,b806a616f0971958c19d9fa7376fce041b57e579c42c12e97b71485f623e13a3,0834431001,0.0338813559322033,2
2020-08-15,b806a616f0971958c19d9fa7376fce041b57e579c42c12e97b71485f623e13a3,0736530007,0.0254067796610169,2
2020-08-15,b806a616f0971958c19d9fa7376fce041b57e579c42c12e97b71485f623e13a3,0699598007,0.0254067796610169,2
